filename,width,height,class,xmin,ymin,xmax,ymax
n02105056_4766.jpg,350,249,groenendael,19,0,349,248
n02105056_4956.jpg,375,500,groenendael,1,20,297,498
n02105056_5146.jpg,397,500,groenendael,47,52,321,490
n02105056_5276.jpg,333,500,groenendael,57,75,331,498
n02105056_5365.jpg,314,235,groenendael,0,22,263,234
n02105056_5515.jpg,333,500,groenendael,0,16,331,498
n02105056_5855.jpg,353,500,groenendael,1,1,351,498
n02105056_6363.jpg,395,500,groenendael,37,30,392,498
n02105056_6596.jpg,500,357,groenendael,2,11,421,353
n02105056_6684.jpg,333,500,groenendael,81,76,331,498
n02105056_6998.jpg,375,500,groenendael,83,35,371,462
n02105162_10640.jpg,330,500,malinois,18,70,310,453
n02105162_1357.jpg,500,375,malinois,216,9,377,374
n02105162_2093.jpg,2323,1555,malinois,439,307,2089,1371
n02105162_2757.jpg,393,500,malinois,68,102,341,457
n02105162_2836.jpg,355,500,malinois,45,176,271,402
n02105162_2896.jpg,500,375,malinois,69,66,428,374
n02105162_4056.jpg,450,600,malinois,108,130,316,594
n02105162_4426.jpg,500,478,malinois,0,0,460,475
n02105162_4738.jpg,375,500,malinois,51,0,342,498
n02105162_5307.jpg,500,375,malinois,0,26,499,374
n02105162_5327.jpg,395,500,malinois,23,30,393,498
n02105162_5417.jpg,500,333,malinois,223,39,429,252
n02105162_5417.jpg,500,333,malinois,148,159,278,276
n02105162_5470.jpg,500,375,malinois,0,0,499,374
n02105162_5600.jpg,500,325,malinois,195,71,301,230
n02105162_5661.jpg,500,458,malinois,127,59,363,344
n02105162_5706.jpg,500,333,malinois,113,92,332,295
n02105162_5785.jpg,308,410,malinois,29,2,246,408
n02105162_5802.jpg,375,500,malinois,68,11,372,461
n02105162_5913.jpg,500,333,malinois,170,17,464,330
n02105162_5927.jpg,500,375,malinois,47,0,377,373
n02105162_6134.jpg,500,333,malinois,11,0,463,332
n02105162_6288.jpg,500,333,malinois,108,50,373,273
n02105162_6340.jpg,400,300,malinois,52,4,306,286
n02105162_6459.jpg,489,500,malinois,17,240,456,470
n02105162_6501.jpg,500,333,malinois,134,33,499,324
n02105162_6690.jpg,500,375,malinois,94,21,499,334
n02105162_7213.jpg,334,500,malinois,0,116,332,498
n02105162_7636.jpg,500,332,malinois,0,1,387,331
n02105162_8043.jpg,480,360,malinois,24,77,320,282
n02105162_8841.jpg,500,375,malinois,92,0,498,374
n02105251_224.jpg,500,333,briard,110,27,447,323
n02105251_2317.jpg,200,190,briard,19,11,191,189
n02105251_2983.jpg,500,428,briard,41,10,479,426
n02105251_3746.jpg,375,500,briard,2,128,371,486
n02105251_4223.jpg,400,500,briard,30,88,370,498
n02105251_5074.jpg,500,332,briard,0,2,347,331
n02105251_5304.jpg,500,375,briard,208,119,359,288
n02105251_5384.jpg,500,375,briard,27,13,324,374
n02105251_5570.jpg,375,500,briard,0,125,357,498
n02105251_5630.jpg,500,333,briard,181,64,335,289
n02105251_5864.jpg,223,259,briard,12,17,172,248
n02105251_6146.jpg,500,332,briard,200,156,351,331
n02105251_6376.jpg,500,375,briard,1,22,499,285
n02105251_6387.jpg,332,500,briard,70,43,246,472
n02105251_6394.jpg,500,332,briard,122,39,357,315
n02105251_7090.jpg,500,333,briard,328,93,394,185
n02105251_7090.jpg,500,333,briard,137,121,219,227
n02105251_7356.jpg,332,500,briard,20,209,288,420
n02105251_7579.jpg,500,333,briard,1,26,370,332
n02105251_7627.jpg,325,500,briard,97,87,323,413
n02105251_7647.jpg,332,500,briard,1,97,179,453
n02105251_7750.jpg,324,500,briard,0,111,252,466
n02105251_7772.jpg,500,375,briard,76,6,499,374
n02105251_7950.jpg,500,398,briard,113,92,372,325
n02105251_8194.jpg,500,375,briard,148,0,499,374
n02105251_8240.jpg,324,500,briard,0,108,293,498
n02105251_8345.jpg,363,500,briard,23,37,326,487
n02105251_8384.jpg,500,480,briard,22,33,409,441
n02105251_8560.jpg,500,333,briard,107,23,432,322
n02105251_8587.jpg,333,500,briard,0,21,331,416
n02105251_8629.jpg,332,500,briard,1,68,270,498
n02105251_8951.jpg,500,375,briard,6,12,375,374
n02105412_1222.jpg,500,404,kelpie,100,34,436,304
n02105412_123.jpg,500,375,kelpie,125,48,499,374
n02105412_1530.jpg,500,316,kelpie,84,47,498,262
n02105412_1968.jpg,500,375,kelpie,22,0,499,374
n02105412_2067.jpg,500,333,kelpie,0,15,412,332
n02105412_2301.jpg,300,334,kelpie,19,7,299,333
n02105412_2386.jpg,500,332,kelpie,39,23,380,331
n02105412_2454.jpg,234,350,kelpie,24,13,233,348
n02105412_2599.jpg,375,500,kelpie,83,77,240,481
n02105412_2803.jpg,500,390,kelpie,114,25,470,326
n02105412_3065.jpg,500,333,kelpie,137,26,471,258
n02105412_3078.jpg,220,424,kelpie,32,25,188,410
n02105412_327.jpg,500,333,kelpie,227,127,294,287
n02105412_3416.jpg,500,375,kelpie,101,14,389,374
n02105412_3766.jpg,381,500,kelpie,142,80,314,196
n02105412_3766.jpg,381,500,kelpie,114,167,211,413
n02105412_452.jpg,375,500,kelpie,1,143,275,498
n02105412_4629.jpg,500,333,kelpie,276,80,499,284
n02105412_4629.jpg,500,333,kelpie,38,0,472,266
n02105412_468.jpg,500,331,kelpie,179,3,499,330
n02105412_511.jpg,380,235,kelpie,77,0,350,234
n02105412_5156.jpg,500,333,kelpie,42,121,201,288
n02105412_5288.jpg,332,500,kelpie,0,15,226,438
n02105412_5381.jpg,500,353,kelpie,68,18,485,332
n02105412_5702.jpg,333,500,kelpie,65,57,250,440
n02105412_5737.jpg,500,332,kelpie,128,54,416,331
n02105412_6120.jpg,500,375,kelpie,134,57,304,356
n02105412_6154.jpg,350,426,kelpie,30,18,330,404
n02105412_6476.jpg,375,500,kelpie,30,16,250,452
n02105412_7370.jpg,500,335,kelpie,221,46,367,319
n02105412_7504.jpg,202,254,kelpie,24,13,149,240
n02105412_7513.jpg,500,375,kelpie,164,72,340,357
n02105412_7533.jpg,375,500,kelpie,16,108,308,366
n02105505_1225.jpg,300,199,komondor,110,94,237,157
n02105505_1272.jpg,259,174,komondor,37,13,251,173
n02105505_1541.jpg,500,375,komondor,24,13,369,292
n02105505_2101.jpg,346,500,komondor,85,78,262,392
n02105505_2155.jpg,375,500,komondor,58,268,262,498
n02105505_2382.jpg,475,474,komondor,143,188,453,450
n02105505_2489.jpg,450,390,komondor,27,11,437,373
n02105505_2592.jpg,306,277,komondor,22,8,305,273
n02105505_2872.jpg,350,252,komondor,67,37,331,234
n02105505_3050.jpg,500,472,komondor,0,27,338,470
n02105505_3132.jpg,177,236,komondor,31,40,159,226
n02105505_3380.jpg,251,184,komondor,10,17,250,179
n02105505_358.jpg,250,229,komondor,92,44,243,214
n02105505_3679.jpg,283,179,komondor,15,50,277,158
n02105505_3716.jpg,360,261,komondor,145,105,327,247
n02105505_3723.jpg,359,245,komondor,109,95,204,176
n02105505_3781.jpg,346,500,komondor,3,166,344,498
n02105505_3806.jpg,640,576,komondor,56,7,628,574
n02105505_3898.jpg,500,375,komondor,125,38,371,359
n02105505_3957.jpg,506,311,komondor,27,4,469,304
n02105505_4069.jpg,365,466,komondor,52,57,353,464
n02105505_4070.jpg,640,427,komondor,167,73,556,373
n02105505_4076.jpg,375,280,komondor,50,27,321,279
n02105505_4260.jpg,400,476,komondor,0,2,394,474
n02105505_4290.jpg,320,233,komondor,10,12,266,221
n02105505_4382.jpg,250,163,komondor,23,55,154,146
n02105505_4398.jpg,399,350,komondor,9,15,383,340
n02105505_441.jpg,500,375,komondor,64,114,375,372
n02105505_4435.jpg,567,378,komondor,68,0,508,377
n02105505_561.jpg,200,200,komondor,6,16,199,186
n02105505_935.jpg,333,500,komondor,0,116,222,393
n02105641_1019.jpg,500,335,Old_English_sheepdog,138,41,381,309
n02105641_10280.jpg,500,333,Old_English_sheepdog,135,61,446,326
n02105641_10380.jpg,333,500,Old_English_sheepdog,78,27,277,478
n02105641_12610.jpg,500,375,Old_English_sheepdog,64,21,343,374
n02105641_13807.jpg,500,419,Old_English_sheepdog,72,60,430,379
n02105641_1500.jpg,500,333,Old_English_sheepdog,115,69,370,320
n02105641_1740.jpg,500,375,Old_English_sheepdog,2,1,342,372
n02105641_1921.jpg,500,375,Old_English_sheepdog,110,16,343,341
n02105641_2052.jpg,382,500,Old_English_sheepdog,0,1,380,498
n02105641_2120.jpg,500,478,Old_English_sheepdog,98,25,428,431
n02105641_2138.jpg,500,459,Old_English_sheepdog,203,96,477,440
n02105641_2607.jpg,500,334,Old_English_sheepdog,216,73,332,290
n02105641_3531.jpg,400,500,Old_English_sheepdog,26,18,398,498
n02105641_3540.jpg,500,375,Old_English_sheepdog,209,116,340,272
n02105641_4660.jpg,500,375,Old_English_sheepdog,26,0,428,374
n02105641_4997.jpg,500,382,Old_English_sheepdog,63,30,499,381
n02105641_5049.jpg,500,375,Old_English_sheepdog,57,41,388,330
n02105641_5057.jpg,337,500,Old_English_sheepdog,5,35,329,495
n02105641_534.jpg,352,500,Old_English_sheepdog,0,21,338,498
n02105641_5341.jpg,400,300,Old_English_sheepdog,119,86,251,235
n02105641_5998.jpg,500,334,Old_English_sheepdog,133,109,326,274
n02105641_6142.jpg,200,305,Old_English_sheepdog,26,22,167,271
n02105641_6218.jpg,342,500,Old_English_sheepdog,52,60,261,460
n02105641_6875.jpg,500,500,Old_English_sheepdog,40,33,467,476
n02105641_696.jpg,400,300,Old_English_sheepdog,52,56,341,280
n02105641_7898.jpg,500,375,Old_English_sheepdog,182,3,439,373
n02105641_8146.jpg,333,500,Old_English_sheepdog,1,42,286,497
n02105641_8359.jpg,500,375,Old_English_sheepdog,95,30,499,374
n02105641_8720.jpg,500,375,Old_English_sheepdog,39,0,499,338
n02105641_8760.jpg,240,180,Old_English_sheepdog,29,3,212,179
n02105641_9017.jpg,375,500,Old_English_sheepdog,0,0,317,497
n02105641_9225.jpg,500,420,Old_English_sheepdog,26,57,360,409
n02105641_9319.jpg,500,375,Old_English_sheepdog,0,49,425,319
n02105641_9950.jpg,400,300,Old_English_sheepdog,52,61,192,238
%s.jpg,284,360,Shetland_sheepdog,39,38,249,342
%s.jpg,500,375,Shetland_sheepdog,112,126,316,255
%s.jpg,500,375,Shetland_sheepdog,311,113,442,261
%s.jpg,500,375,Shetland_sheepdog,0,0,385,373
%s.jpg,375,500,Shetland_sheepdog,71,158,228,410
%s.jpg,400,500,Shetland_sheepdog,0,3,397,497
%s.jpg,500,375,Shetland_sheepdog,128,71,439,266
%s.jpg,500,375,Shetland_sheepdog,17,0,421,354
%s.jpg,401,310,Shetland_sheepdog,43,47,350,286
%s.jpg,500,375,Shetland_sheepdog,61,48,394,374
%s.jpg,500,378,Shetland_sheepdog,100,44,358,377
%s.jpg,500,333,Shetland_sheepdog,102,54,242,302
%s.jpg,500,333,Shetland_sheepdog,263,63,452,332
%s.jpg,500,333,Shetland_sheepdog,190,59,498,306
%s.jpg,500,334,Shetland_sheepdog,1,6,416,333
%s.jpg,500,375,Shetland_sheepdog,229,198,321,304
%s.jpg,338,388,Shetland_sheepdog,26,12,290,368
%s.jpg,408,306,Shetland_sheepdog,51,0,264,305
%s.jpg,408,306,Shetland_sheepdog,255,107,406,220
%s.jpg,500,375,Shetland_sheepdog,219,68,440,247
%s.jpg,500,375,Shetland_sheepdog,68,74,202,248
%s.jpg,480,360,Shetland_sheepdog,175,69,479,359
%s.jpg,500,375,Shetland_sheepdog,37,20,376,361
%s.jpg,480,360,Shetland_sheepdog,46,91,382,272
%s.jpg,500,411,Shetland_sheepdog,14,1,467,399
%s.jpg,500,375,Shetland_sheepdog,168,30,357,175
%s.jpg,500,375,Shetland_sheepdog,251,94,414,307
%s.jpg,500,384,Shetland_sheepdog,70,23,441,303
%s.jpg,500,334,Shetland_sheepdog,1,0,397,333
%s.jpg,600,914,Shetland_sheepdog,29,16,597,911
%s.jpg,500,364,Shetland_sheepdog,83,135,303,363
%s.jpg,500,375,Shetland_sheepdog,272,134,455,313
%s.jpg,500,333,Shetland_sheepdog,148,16,499,332
%s.jpg,500,378,Shetland_sheepdog,94,48,398,325
%s.jpg,500,334,Shetland_sheepdog,1,0,451,331
n02106030_10675.jpg,371,500,collie,0,60,324,497
n02106030_10883.jpg,500,375,collie,159,61,296,273
n02106030_12714.jpg,500,332,collie,1,0,396,331
n02106030_14811.jpg,500,375,collie,107,19,420,356
n02106030_14999.jpg,500,440,collie,36,61,448,438
n02106030_15388.jpg,640,480,collie,135,82,638,478
n02106030_15577.jpg,500,333,collie,46,2,444,327
n02106030_15622.jpg,500,332,collie,115,81,366,331
n02106030_15735.jpg,500,464,collie,0,35,300,462
n02106030_15735.jpg,500,464,collie,198,136,473,462
n02106030_15888.jpg,500,375,collie,141,77,357,294
n02106030_15967.jpg,384,482,collie,0,0,382,480
n02106030_16011.jpg,500,375,collie,173,33,402,374
n02106030_16095.jpg,333,360,collie,0,26,332,359
n02106030_16173.jpg,396,500,collie,96,18,358,488
n02106030_16215.jpg,500,375,collie,10,45,298,351
n02106030_16546.jpg,375,500,collie,0,111,372,498
n02106030_17074.jpg,500,374,collie,0,30,499,281
n02106030_17232.jpg,500,375,collie,119,142,410,297
n02106030_17567.jpg,287,260,collie,22,6,243,253
n02106030_17662.jpg,426,500,collie,71,48,298,400
n02106030_17733.jpg,500,375,collie,108,1,400,373
n02106030_17906.jpg,500,375,collie,85,57,320,361
n02106030_18142.jpg,500,375,collie,14,2,498,372
n02106030_1821.jpg,500,375,collie,143,63,499,374
n02106030_19103.jpg,500,422,collie,0,89,308,420
n02106030_19383.jpg,500,375,collie,4,70,397,367
n02106030_3289.jpg,354,500,collie,5,32,320,498
n02106030_6620.jpg,283,245,collie,11,15,264,236
n02106030_7221.jpg,375,500,collie,0,76,338,398
n02106030_7453.jpg,360,337,collie,21,12,301,334
n02106030_7689.jpg,400,315,collie,16,9,394,308
n02106166_117.jpg,500,375,Border_collie,165,5,305,285
n02106166_1204.jpg,500,334,Border_collie,0,0,499,330
n02106166_1426.jpg,500,334,Border_collie,90,44,397,333
n02106166_1539.jpg,500,327,Border_collie,99,17,499,326
n02106166_1663.jpg,500,463,Border_collie,0,5,493,461
n02106166_1684.jpg,375,500,Border_collie,0,168,175,481
n02106166_1684.jpg,375,500,Border_collie,201,66,373,490
n02106166_180.jpg,500,376,Border_collie,101,35,493,369
n02106166_1854.jpg,500,500,Border_collie,33,10,498,498
n02106166_1975.jpg,400,500,Border_collie,100,138,390,498
n02106166_2006.jpg,500,375,Border_collie,0,42,298,373
n02106166_2006.jpg,500,375,Border_collie,205,106,393,371
n02106166_204.jpg,375,500,Border_collie,76,80,341,498
n02106166_2345.jpg,500,323,Border_collie,102,52,499,275
n02106166_2458.jpg,500,375,Border_collie,116,160,239,346
n02106166_2961.jpg,500,375,Border_collie,116,79,390,374
n02106166_2996.jpg,329,500,Border_collie,0,45,313,498
n02106166_321.jpg,513,480,Border_collie,37,64,462,460
n02106166_3395.jpg,500,334,Border_collie,263,79,357,307
n02106166_3395.jpg,500,334,Border_collie,177,56,282,268
n02106166_3416.jpg,500,375,Border_collie,0,0,468,374
n02106166_3447.jpg,500,375,Border_collie,0,114,157,374
n02106166_3447.jpg,500,375,Border_collie,335,135,428,323
n02106166_3447.jpg,500,375,Border_collie,125,117,288,326
n02106166_3473.jpg,449,500,Border_collie,0,98,447,498
n02106166_401.jpg,500,375,Border_collie,1,36,359,338
n02106166_4412.jpg,500,333,Border_collie,71,43,420,280
n02106166_4625.jpg,500,392,Border_collie,22,67,416,369
n02106166_476.jpg,375,500,Border_collie,40,180,341,372
n02106166_5.jpg,500,333,Border_collie,93,94,330,332
n02106166_5818.jpg,350,263,Border_collie,0,41,285,258
n02106166_6512.jpg,500,281,Border_collie,0,34,303,278
n02106166_678.jpg,375,500,Border_collie,22,0,346,431
n02106166_7.jpg,500,374,Border_collie,213,36,499,373
n02106166_7454.jpg,500,375,Border_collie,128,80,337,360
n02106382_1123.jpg,300,200,Bouvier_des_Flandres,67,15,250,191
n02106382_1131.jpg,400,363,Bouvier_des_Flandres,2,6,391,331
n02106382_1381.jpg,500,370,Bouvier_des_Flandres,55,12,465,333
n02106382_1486.jpg,183,196,Bouvier_des_Flandres,12,21,178,195
n02106382_154.jpg,528,454,Bouvier_des_Flandres,194,152,299,334
n02106382_1623.jpg,205,264,Bouvier_des_Flandres,45,14,153,262
n02106382_1787.jpg,448,299,Bouvier_des_Flandres,181,45,444,236
n02106382_1787.jpg,448,299,Bouvier_des_Flandres,91,39,234,217
n02106382_1861.jpg,640,480,Bouvier_des_Flandres,129,97,521,411
n02106382_1946.jpg,300,262,Bouvier_des_Flandres,9,33,277,240
n02106382_2083.jpg,454,340,Bouvier_des_Flandres,95,34,363,339
n02106382_2087.jpg,320,306,Bouvier_des_Flandres,9,0,304,305
n02106382_2343.jpg,414,350,Bouvier_des_Flandres,102,103,303,268
n02106382_2401.jpg,350,315,Bouvier_des_Flandres,61,15,280,312
n02106382_2536.jpg,170,205,Bouvier_des_Flandres,27,7,141,200
n02106382_2543.jpg,567,505,Bouvier_des_Flandres,50,29,361,435
n02106382_2663.jpg,189,162,Bouvier_des_Flandres,20,19,168,146
n02106382_2740.jpg,240,320,Bouvier_des_Flandres,129,164,207,277
n02106382_2740.jpg,240,320,Bouvier_des_Flandres,27,196,93,290
n02106382_2763.jpg,500,375,Bouvier_des_Flandres,128,63,410,374
n02106382_3014.jpg,500,375,Bouvier_des_Flandres,154,1,471,372
n02106382_3080.jpg,365,286,Bouvier_des_Flandres,24,13,327,279
n02106382_3571.jpg,567,437,Bouvier_des_Flandres,77,99,440,391
n02106382_3756.jpg,2048,1536,Bouvier_des_Flandres,0,19,1640,1144
n02106382_3803.jpg,200,268,Bouvier_des_Flandres,17,26,177,258
n02106382_4034.jpg,205,415,Bouvier_des_Flandres,8,27,173,399
n02106382_4163.jpg,640,480,Bouvier_des_Flandres,109,220,632,446
n02106382_442.jpg,300,322,Bouvier_des_Flandres,27,4,275,297
n02106382_4568.jpg,300,225,Bouvier_des_Flandres,64,4,263,222
n02106382_4760.jpg,750,904,Bouvier_des_Flandres,29,101,713,874
n02106382_611.jpg,569,432,Bouvier_des_Flandres,50,7,492,417
n02106382_742.jpg,600,786,Bouvier_des_Flandres,0,232,527,780
n02106550_10555.jpg,500,371,Rottweiler,110,39,387,370
n02106550_10588.jpg,375,500,Rottweiler,40,171,237,493
n02106550_10966.jpg,375,500,Rottweiler,0,57,373,497
n02106550_11354.jpg,500,375,Rottweiler,28,73,280,374
n02106550_11433.jpg,300,335,Rottweiler,0,0,283,334
n02106550_11762.jpg,500,375,Rottweiler,167,65,393,357
n02106550_12073.jpg,500,442,Rottweiler,21,26,498,440
n02106550_12409.jpg,500,333,Rottweiler,88,14,499,227
n02106550_12642.jpg,333,500,Rottweiler,46,86,331,466
n02106550_12760.jpg,500,375,Rottweiler,41,53,446,282
n02106550_1323.jpg,500,375,Rottweiler,112,121,303,269
n02106550_148.jpg,500,375,Rottweiler,180,39,356,307
n02106550_2052.jpg,375,500,Rottweiler,75,100,262,477
n02106550_208.jpg,482,361,Rottweiler,79,40,475,360
n02106550_2082.jpg,500,375,Rottweiler,16,101,233,374
n02106550_4079.jpg,500,375,Rottweiler,160,2,411,374
n02106550_4920.jpg,500,375,Rottweiler,0,53,499,374
n02106550_4987.jpg,500,335,Rottweiler,45,1,497,316
n02106550_5184.jpg,500,333,Rottweiler,9,99,498,266
n02106550_5222.jpg,716,1013,Rottweiler,81,109,502,954
n02106550_5754.jpg,500,500,Rottweiler,40,50,497,497
n02106550_5928.jpg,500,500,Rottweiler,43,17,436,497
n02106550_6272.jpg,362,500,Rottweiler,107,108,237,431
n02106550_6965.jpg,500,333,Rottweiler,39,24,381,332
n02106550_7393.jpg,500,375,Rottweiler,114,20,298,357
n02106550_7430.jpg,500,375,Rottweiler,51,87,472,325
n02106550_7473.jpg,500,375,Rottweiler,18,9,418,374
n02106550_8064.jpg,500,375,Rottweiler,130,51,418,329
n02106550_8146.jpg,500,375,Rottweiler,49,94,499,374
n02106550_8166.jpg,500,375,Rottweiler,91,0,499,374
n02106550_9432.jpg,500,314,Rottweiler,133,39,429,258
n02106662_10858.jpg,500,357,German_shepherd,12,0,482,356
n02106662_1094.jpg,375,500,German_shepherd,1,1,373,498
n02106662_13123.jpg,301,500,German_shepherd,33,8,294,380
n02106662_1451.jpg,500,375,German_shepherd,1,13,499,374
n02106662_14842.jpg,336,448,German_shepherd,178,71,334,433
n02106662_15813.jpg,300,400,German_shepherd,76,38,265,385
n02106662_16149.jpg,500,375,German_shepherd,120,95,499,364
n02106662_1637.jpg,500,363,German_shepherd,83,27,472,310
n02106662_17240.jpg,333,500,German_shepherd,0,57,138,498
n02106662_17446.jpg,360,323,German_shepherd,59,44,341,302
n02106662_18405.jpg,500,333,German_shepherd,36,22,438,316
n02106662_19641.jpg,500,375,German_shepherd,2,121,408,320
n02106662_20711.jpg,418,500,German_shepherd,63,10,415,498
n02106662_20732.jpg,500,375,German_shepherd,268,100,498,373
n02106662_21094.jpg,300,225,German_shepherd,78,0,250,198
n02106662_24774.jpg,500,357,German_shepherd,10,20,432,268
n02106662_27393.jpg,400,311,German_shepherd,5,6,387,297
n02106662_2810.jpg,363,500,German_shepherd,5,8,354,492
n02106662_29517.jpg,336,437,German_shepherd,99,59,334,435
n02106662_3116.jpg,400,400,German_shepherd,90,110,386,399
n02106662_3953.jpg,640,480,German_shepherd,156,32,470,478
n02106662_4021.jpg,377,500,German_shepherd,58,58,308,427
n02106662_4498.jpg,399,418,German_shepherd,42,25,371,402
n02106662_620.jpg,300,399,German_shepherd,139,53,292,360
n02106662_620.jpg,300,399,German_shepherd,0,173,206,375
n02106662_684.jpg,157,160,German_shepherd,75,26,156,159
n02106662_6931.jpg,500,384,German_shepherd,238,119,412,367
n02106662_695.jpg,333,500,German_shepherd,0,140,327,496
n02106662_7212.jpg,377,500,German_shepherd,38,63,373,498
n02106662_7313.jpg,250,286,German_shepherd,21,14,216,271
n02106662_7545.jpg,214,300,German_shepherd,95,15,204,229
n02106662_9735.jpg,375,500,German_shepherd,237,212,330,402
n02107142_11042.jpg,500,357,Doberman,26,54,399,307
n02107142_11226.jpg,500,375,Doberman,308,41,499,351
n02107142_12488.jpg,500,333,Doberman,133,28,499,332
n02107142_13356.jpg,400,400,Doberman,1,80,396,396
